Id,SalePrice
1781,126154.76957950126
1782,96427.10927346219
1783,155220.89781247143
1784,100632.31125755946
1785,114214.85908359826
1786,117274.09785948743
1787,164370.23454565732
1788,61764.4189490512
1789,96379.54207395026
1790,84329.26327588518
1791,186379.99995814325
1792,141503.09015584673
1793,129290.0314507232
1794,150409.237734058
1795,144253.77087467635
1796,123900.78470235366
1797,110129.97439019493
1798,120049.63933263643
1799,107634.91754999297
1800,136769.5839133833
1801,132014.16350666713
1802,128131.71274638678
1803,152634.70504260674
1804,134972.66787547697
1805,129302.19108601479
1806,123173.47455007848
1807,131347.42987159727
1808,125999.20827336499
1809,124214.34931655516
1810,132408.72578788263
1811,77998.83148520178
1812,102743.95667656392
1813,126984.98332229127
1814,91914.346683741
1815,66385.40812062936
1816,87938.20150559339
1817,118884.15987451709
1818,135820.26636864236
1819,126556.85080571158
1820,47677.32431078631
1821,100620.8658158916
1822,163397.53956354797
1823,39056.536354201395
1824,113379.02261052342
1825,131273.96864520412
1826,117556.54565468141
1827,105485.35181197585
1828,126781.14021212055
1829,118908.60190299862
1830,142370.7101092567
1831,140380.27555495335
1832,65941.72577281346
1833,135242.12096477055
1834,127970.73285952011
1835,150422.24034429603
1836,127198.144028042
1837,89993.10035791335
1838,134530.7247211366
1839,93022.78714509474
1840,144668.58432453568
1841,130824.47180455654
1842,91799.71225029547
1843,133744.8920939753
1844,152984.79357211117
1845,155787.8695670944
1846,165697.50728243258
1847,176625.498559275
1848,62798.028107662954
1849,102635.9076662479
1850,123632.23160359108
1851,154330.332580676
1852,135468.11644415883
1853,129265.60926599381
1854,161558.62684009265
1855,167570.79637068557
1856,231517.59464101613
1857,127192.44015184174
1858,141991.73164269293
1859,113184.76656510742
1860,144796.54572161107
1861,113491.37739391615
1862,284389.8428898442
1863,259507.47218489894
1864,259627.95983355975
1865,339107.13153801323
1866,311834.13411095913
1867,217652.75365478327
1868,278395.5478483941
1869,195968.36552674754
1870,212270.4614117383
1871,267853.03304976807
1872,171868.87534567824
1873,244957.99563980135
1874,141136.40554055118
1875,200332.90834835087
1876,197412.03487444372
1877,204905.73795447062
1878,205215.18482014842
1879,142301.53800038178
1880,118245.55330863314
1881,243033.38115394054
1882,243198.54289538352
1883,186519.7566998173
1884,206596.01784275362
1885,222711.52669300936
1886,284806.9248611957
1887,203820.5194658585
1888,249004.26367185326
1889,166341.93775273487
1890,113375.99995659008
1891,125163.86418829892
1892,101401.61586486058
1893,126548.4203617477
1894,123357.04339269572
1895,141089.91248502737
1896,124070.38846130297
1897,122462.22753955633
1898,104898.02615034425
1899,157637.16616404912
1900,142679.19975095
1901,175407.62665099162
1902,174427.0944268379
1903,233561.49376382356
1904,156329.8360845688
1905,189985.932469261
1906,93941.6621377396
1907,210551.54057634913
1908,108345.9604157829
1909,139423.62682546495
1910,121894.54929174558
1911,238885.1767539479
1912,328004.3730608681
1913,134694.85240950435
1914,45145.33127892556
1915,309712.6984372771
1916,68218.00218914905
1917,237548.02727641613
1918,139755.31733412802
1919,154804.55554017064
1920,165000.06970987876
1921,372213.34354637854
1922,315296.0212585847
1923,254978.14035359208
1924,240690.7346241991
1925,199932.7932631533
1926,364796.0722408796
1927,135369.64899549197
1928,167211.02079035697
1929,118482.43022558252
1930,142229.62019305187
1931,134019.39491035568
1932,143425.8285205734
1933,189815.5292642282
1934,180358.8435568493
1935,170388.1907057947
1936,198197.73778121054
1937,191609.30364788574
1938,178461.82600512926
1939,274302.49427759944
1940,190990.2361728134
1941,168157.43634083477
1942,181374.8239226243
1943,228834.7115956191
1944,388555.89375215856
1945,396579.8570018479
1946,142718.8249274015
1947,173290.41026702768
1948,176283.89689001118
1949,247576.51044957357
1950,170357.8058956447
1951,249095.6504843055
1952,219908.6866842152
1953,171233.77542741693
1954,179560.6476179561
1955,137774.2152861011
1956,277022.9031555592
1957,150280.1695238372
1958,251794.39268695773
1959,144920.52822407827
1960,117371.74861650215
1961,132050.8068958634
1962,94437.3371165056
1963,98984.1676719953
1964,109640.88134644908
1965,149075.98622317627
1966,144391.42816097
1967,299682.8982577834
1968,392905.0302978022
1969,374284.99277766485
1970,399831.6500028281
1971,476824.20346152707
1972,363208.21439227933
1973,289123.63318370417
1974,322237.8010211376
1975,609782.1085158718
1976,271295.207587717
1977,358728.4830202156
1978,357061.50765021174
1979,346694.29947169276
1980,233552.2852215491
1981,337212.2913360961
1982,231560.60716255335
1983,229318.9283351084
1984,165908.6144947365
1985,209777.1797096188
1986,203052.18076550058
1987,186633.7771817529
1988,173017.7993700476
1989,187154.33500959654
1990,206837.68524686794
1991,226314.15838825586
1992,214809.93666047888
1993,160949.60142200257
1994,229150.84280996927
1995,178062.69424538198
1996,250369.31600377944
1997,299314.98188904696
1998,307674.64344288374
1999,274558.09859237244
2000,303484.72163443425
2001,274150.39167778793
2002,222425.17107436399
2003,245861.9287865661
2004,274720.8410657995
2005,228288.7910813954
2006,236305.8133714009
2007,255775.79927902293
2008,226169.5585231618
2009,212102.73602552977
2010,189553.37695518695
2011,148751.77759173716
2012,173679.4519335259
2013,184149.9139805336
2014,187200.85029214277
2015,222345.51071467035
2016,194486.80085721833
2017,196820.18809430173
2018,127709.05428756755
2019,131778.5005503762
2020,94593.04481090028
2021,109692.93163147607
2022,200598.47542272604
2023,160771.99635089858
2024,279147.2095812868
2025,379436.44710248534
2026,191386.1936251715
2027,156055.0676967685
2028,149368.08717743913
2029,168800.49155831133
2030,269904.25758213614
2031,224854.55355245637
2032,243200.1645379669
2033,246688.54694834413
2034,163830.79579429177
2035,225593.6014804833
2036,196859.46567176702
2037,227851.50126064167
2038,327238.60460927937
2039,237448.36617413088
2040,345932.8717624049
2041,260876.79644394494
2042,202889.12197794876
2043,171735.9391305248
2044,155062.97670207336
2045,206786.9002306544
2046,161003.85707684435
2047,138311.14985917788
2048,135788.28510943142
2049,142242.05486415653
2050,179955.02245067255
2051,93345.48559968716
2052,122457.77795794615
2053,145930.00281625343
2054,93021.85456413837
2055,156255.14278017235
2056,146100.98492937
2057,114768.79465965477
2058,223332.8643564682
2059,138724.410022488
2060,160383.70031080765
2061,157790.84132503785
2062,135399.15445798502
2063,127533.2535453891
2064,140809.65480515134
2065,120368.3455210576
2066,170160.39606930641
2067,97403.90017127495
2068,143140.13937629637
2069,84320.47126236281
2070,108377.88673921813
2071,86810.52797636234
2072,130675.45006741697
2073,119837.07499561745
2074,179700.99147878846
2075,159669.92935010057
2076,108125.19764679404
2077,161439.21160941565
2078,128906.68166976447
2079,128952.63690302522
2080,110062.27043446523
2081,126976.1079307953
2082,119265.26805273865
2083,154857.39934934195
2084,106177.05172602093
2085,124128.36315235317
2086,106253.18586371937
2087,124071.67598331512
2088,98185.4186059609
2089,85204.81567821665
2090,131599.85512323817
2091,127368.96327941341
2092,122299.37502116215
2093,118474.95055302618
2094,113719.21223930382
2095,150622.22458960765
2096,81575.27248018514
2097,92460.22032185858
2098,153738.89095092253
2099,59998.943492536535
2100,76905.51557048163
2101,115086.08731236955
2102,107422.23132843242
2103,109178.6422965517
2104,130884.87720553974
2105,122346.99345987634
2106,87879.5467902343
2107,213614.60808575814
2108,120598.27559409184
2109,121320.44452412036
2110,111332.07412066498
2111,108250.71017881235
2112,144411.8408997785
2113,133805.1809053736
2114,125850.94411839018
2115,174286.0727535492
2116,109104.64476225626
2117,164708.70530247892
2118,127165.10202315402
2119,111719.58297275439
2120,116961.98568508352
2121,126689.78812815646
2122,123537.68268391048
2123,78573.78903009206
2124,162971.71545162407
2125,117376.50631939888
2126,185310.9076751647
2127,171579.21057029165
2128,118549.0018761522
2129,87477.42370255636
2130,132851.24414589722
2131,126422.01376646364
2132,114131.12463583601
2133,116870.87815467361
2134,118978.26957631586
2135,92904.96132047402
2136,87704.67533642227
2137,102157.16887287241
2138,141068.65476979726
2139,151800.95232393412
2140,141849.1606028276
2141,141980.74317967048
2142,139791.72057211935
2143,152515.88751172344
2144,128816.80486825653
2145,135113.32563977284
2146,163608.93163009768
2147,144585.59277336212
2148,123909.4579419081
2149,136446.9598851837
2150,235728.09977325748
2151,115801.76405876463
2152,152071.36572778862
2153,150319.36201590212
2154,96357.46918491993
2155,127555.91437307565
2156,277390.7403680836
2157,217274.7965681419
2158,253758.45083821012
2159,218398.43622958372
2160,172229.01255778671
2161,234640.0490699832
2162,371804.12384305376
2163,333883.87872551865
2164,254617.6664405754
2165,208452.42981958826
2166,143959.53860327142
2167,214063.34896259435
2168,211137.9806500578
2169,196890.75752057848
2170,218622.4931335785
2171,154633.9371541434
2172,135386.9369954071
2173,179479.977059136
2174,229255.70134817617
2175,276453.89463163883
2176,305660.69954088435
2177,249602.09889343352
2178,207730.59995989263
2179,131238.8456122856
2180,199036.3391043265
2181,209607.7697598937
2182,233943.66808286236
2183,202928.69250202752
2184,115229.66692417214
2185,129753.59706454327
2186,124914.2510015209
2187,149602.13784618143
2188,155766.5626718786
2189,170248.40651463112
2190,81712.80230060368
2191,72565.18981182127
2192,85979.89505898455
2193,108226.34575309923
2194,92884.39783505363
2195,121110.42870671701
2196,103827.75921337033
2197,119790.35528460878
2198,145970.85478882035
2199,178527.0651066943
2200,147047.8161890895
2201,163833.3174415221
2202,211540.78503305325
2203,155045.14025458257
2204,199806.51255962433
2205,131219.5220700321
2206,140304.06877487348
2207,231783.13650867518
2208,276101.21207819745
2209,246437.2754821797
2210,124673.45558505094
2211,108560.45061158652
2212,116156.50761168978
2213,107698.786159696
2214,130810.549112059
2215,98845.4792356901
2216,166749.59813917027
2217,62536.09324990198
2218,51175.847823612814
2219,47200.4698632604
2220,52420.27958780741
2221,311452.2097920759
2222,277684.11295510124
2223,281007.3672846689
2224,201196.24744422664
2225,124465.21483947172
2226,176515.32674230076
2227,186380.55211114886
2228,267263.67528796237
2229,252896.8182456782
2230,151209.8680563985
2231,212558.50797673425
2232,179417.80979010227
2233,205179.93267396546
2234,236986.89300241176
2235,213720.3323475492
2236,257207.88359414248
2237,294746.71371993545
2238,192225.94369752106
2239,91815.31089824905
2240,145120.54002660143
2241,169864.58347376552
2242,117021.69954757206
2243,116219.47838017142
2244,108607.06515076077
2245,100065.75710905963
2246,148716.07104971804
2247,95552.70130987684
2248,111619.72035714993
2249,117792.43780465711
2250,126744.03811947657
2251,136423.82670368743
2252,176526.83495444758
2253,146789.62661698885
2254,176768.40005545117
2255,180126.44494855663
2256,173455.1607061713
2257,219179.14548781348
2258,163313.2187082695
2259,170250.42124934308
2260,147673.6244585747
2261,202715.11685767415
2262,227432.29036572302
2263,375565.1316591579
2264,540782.8765501754
2265,164478.94637719906
2266,320086.63570275763
2267,382695.5360415986
2268,490034.36042538035
2269,150995.89406744484
2270,197449.0201044566
2271,216717.87407898356
2272,192151.5549782049
2273,160043.23779384422
2274,182621.9682475171
2275,164307.8128107926
2276,201038.731150383
2277,176863.4547387321
2278,144368.2087091808
2279,138611.86781751132
2280,113531.11933915176
2281,163178.5899432668
2282,188214.93852690444
2283,108198.72024576207
2284,117489.41319627684
2285,142425.48143904618
2286,122429.97810694166
2287,373199.0245753421
2288,297612.19316309446
2289,375619.25360670814
2290,458045.87458313257
2291,339609.50702057034
2292,429406.20124151104
2293,478827.9261153094
2294,410090.7228636717
2295,507225.498453906
2296,305674.87652890675
2297,330690.0984266987
2298,359828.108633088
2299,354337.64765075286
2300,334003.917699605
2301,307124.0461558181
2302,250324.25155285053
2303,260049.93893855464
2304,257413.14307784766
2305,207891.65476822882
2306,198565.43204416987
2307,207655.4883567244
2308,263637.33926589385
2309,285122.19921939424
2310,240130.25796602838
2311,202627.7647285189
2312,177409.96353328173
2313,170767.63659393007
2314,177249.91021655357
2315,178048.7593752397
2316,189073.5339569198
2317,198641.86279535788
2318,184314.04948167093
2319,181233.24030453354
2320,181829.2792401
2321,232668.05335537242
2322,178945.07963759537
2323,197382.24570222927
2324,169001.9816389227
2325,217303.0465158325
2326,169307.08919476933
2327,205222.96744206184
2328,222478.20118991524
2329,192648.01848273067
2330,177580.97745804006
2331,339075.7615183658
2332,412237.8229798897
2333,317665.6247569388
2334,264688.5616078508
2335,284273.2705051629
2336,312995.79942308494
2337,187200.57881469122
2338,245211.88768685173
2339,222143.8580789831
2340,393824.4568021018
2341,194458.1959137155
2342,230389.79465324144
2343,228956.1294976782
2344,198819.19063450745
2345,222304.96690405492
2346,232801.30203306972
2347,205224.72163778506
2348,252408.28949128726
2349,187527.11185599194
2350,300578.9486896469
2351,273161.15458145714
2352,261694.24164202245
2353,253843.1761279094
2354,140085.14484243293
2355,148740.46455735085
2356,152001.52437312275
2357,188745.52796413493
2358,210049.37843242954
2359,128720.04470362052
2360,114557.67707081822
2361,135106.460539039
2362,282060.1244594173
2363,133038.47545468033
2364,148074.08997423513
2365,213041.96671740527
2366,203243.94633352282
2367,244054.5372037841
2368,218349.63811600997
2369,231265.93061090712
2370,165230.12118122366
2371,166266.8341157292
2372,205200.09802169888
2373,283574.16604296834
2374,314174.4730861456
2375,253003.64402211073
2376,274763.8733146716
2377,345193.7594954211
2378,145639.09023675288
2379,188946.30461528985
2380,145398.33283572827
2381,162280.66343297635
2382,192108.1237667033
2383,194837.470684724
2384,233276.07199884063
2385,151455.5228915094
2386,134510.83007239923
2387,135928.73267413024
2388,95807.81891377564
2389,123574.78695133515
2390,161964.04246243657
2391,144653.5230172262
2392,114639.47189048232
2393,168836.23120759334
2394,143838.65111317858
2395,229545.08160137682
2396,147182.23126238867
2397,219226.47478940242
2398,115924.84924688091
2399,77533.26052642634
2400,68712.80019900191
2401,129399.38062779138
2402,137581.558986812
2403,145928.80116943113
2404,149830.22267616427
2405,159977.97894038903
2406,135231.57927317446
2407,116122.85939037074
2408,133873.57832397812
2409,122367.79634517521
2410,161566.61785099868
2411,113656.03617207766
2412,150567.10931674618
2413,138650.23630321567
2414,147178.67504034328
2415,137789.6813768227
2416,131754.186466377
2417,137966.70659247506
2418,133876.3273660002
2419,136825.11687893682
2420,121391.2415616444
2421,136448.18197890522
2422,117976.70747370983
2423,114381.90039503797
2424,150997.2906688295
2425,216539.3890605849
2426,128903.6027607123
2427,133368.0795073478
2428,184781.1176071809
2429,109939.50013412385
2430,125930.0837650609
2431,114785.34140692218
2432,148241.94672028557
2433,137963.89172259948
2434,133753.58464793753
2435,149816.46354452346
2436,108578.73204557323
2437,114397.50463475529
2438,121298.61665598079
2439,96394.43431236938
2440,127628.7971613046
2441,79175.58856288815
2442,91194.99989164146
2443,116437.90659602708
2444,138514.01509558878
2445,87654.8265997321
2446,118105.6814577284
2447,187625.23585725686
2448,127364.75477692783
2449,110045.42595769916
2450,158311.19589709098
2451,113929.74374458569
2452,199492.19934995016
2453,97569.13297486355
2454,115784.92331060869
2455,91040.50129848736
2456,113076.71017227617
2457,145413.23962230646
2458,130271.40827077471
2459,107140.55140195288
2460,140602.2851512396
2461,128680.59316741949
2462,130243.86957250777
2463,132249.10765456108
2464,185197.5847738081
2465,146035.67997759927
2466,116079.40388737271
2467,120403.06064914267
2468,70898.96192187369
2469,93723.12115603173
2470,190144.17282915948
2471,211699.48592919303
2472,173678.7011234992
2473,114838.68325932053
2474,82371.52233476337
2475,199603.62994543693
2476,117283.82705682787
2477,125110.89301026455
2478,161818.33460760352
2479,122090.34998796
2480,143497.5110747036
2481,125904.5633287631
2482,108487.19378739908
2483,113353.57438152685
2484,121442.41135881604
2485,130333.00055958716
2486,173749.44473241066
2487,183764.8496263224
2488,156278.0160026651
2489,161484.13593990108
2490,146019.02092362245
2491,75405.07776338253
2492,203269.314960668
2493,164298.42067572722
2494,145124.05516439705
2495,88920.85065582152
2496,221473.94474075097
2497,150930.08361501494
2498,116363.59917097098
2499,81816.72524660775
2500,115565.1848133202
2501,134695.87625802154
2502,129596.61800106346
2503,97398.06069492383
2504,170562.74335227362
2505,243274.72345200708
2506,253449.93301831413
2507,288636.5750707902
2508,251145.11268736763
2509,224776.91514565123
2510,228659.67072726937
2511,170891.57148812682
2512,207450.0444660716
2513,211232.9918948742
2514,378638.4371921597
2515,164331.56833422434
2516,168335.19884184696
2517,147657.69092743797
2518,150674.5620255078
2519,247701.26613122164
2520,216782.24143728497
2521,183333.42497775343
2522,217418.81119774614
2523,115683.4292108037
2524,140723.68026541016
2525,137575.4655347733
2526,155249.49158320986
2527,131204.22265911178
2528,133218.95741805647
2529,144186.6941612532
2530,124306.09952560904
2531,238523.41340269157
2532,224886.7701092664
2533,189087.83127787575
2534,246651.80922607894
2535,291480.85025568237
2536,232615.2694858612
2537,252682.41555455994
2538,175447.1082986836
2539,179689.4113836782
2540,183367.84237010882
2541,170318.58507323795
2542,167239.55687595118
2543,121524.36035316692
2544,128304.49202937871
2545,135637.08688613394
2546,126139.41574634111
2547,129002.73008077528
2548,144959.1678853962
2549,153327.4118092726
2550,536785.6955597624
2551,150803.39848521262
2552,126611.13715149388
2553,77224.38460515697
2554,83110.3764732782
2555,97804.65637848471
2556,104469.31222534683
2557,102029.48812924461
2558,119773.21492375298
2559,153517.42805769897
2560,160014.72675260314
2561,146065.49673546554
2562,135975.48432165754
2563,153697.60691201655
2564,210523.2369624466
2565,133620.2710608725
2566,198932.63671322752
2567,144899.66365052116
2568,206158.7702625032
2569,234842.95530742718
2570,125042.7733694543
2571,221907.38394457437
2572,167072.60208067982
2573,242942.78407565987
2574,372421.69818574196
2575,140233.7686048009
2576,115751.25782777315
2577,138021.12187052923
2578,72102.2050950544
2579,61982.69380243481
2580,72585.44425156384
2581,80611.79645178023
2582,75008.12890307428
2583,298965.87536544993
2584,169224.06880503887
2585,190808.32724396494
2586,212003.60180418042
2587,187885.00716381078
2588,146800.2120037323
2589,143780.49215303018
2590,187032.88996867856
2591,203067.00993947734
2592,212665.96815617324
2593,252477.44116594148
2594,181108.49196012007
2595,200908.96923273796
2596,287342.56670180196
2597,184136.40492944568
2598,292276.1080312753
2599,380247.1758779652
2600,125681.52656442324
2601,124632.22439425107
2602,84719.99702505246
2603,99265.71818779927
2604,86236.73428797998
2605,84557.8484985862
2606,150883.8466751672
2607,179324.63254785558
2608,178590.66970595688
2609,154888.74648645663
2610,99751.18375428274
2611,207838.05907604893
2612,145875.46279201764
2613,119069.03566892062
2614,123056.00210748267
2615,154900.7905658562
2616,137645.04615140054
2617,176871.55057106775
2618,184326.789660335
2619,196598.87205226882
2620,174839.38818807917
2621,177531.04197739277
2622,175837.6589148062
2623,246750.24377389028
2624,304390.52909303206
2625,318443.9594707923
2626,162385.91988228657
2627,164418.97764399578
2628,486833.803779476
2629,566354.1998736814
2630,417811.27671354613
2631,497018.7716608195
2632,413787.2058687263
2633,329071.8088927092
2634,395478.0272469514
2635,144193.5097010142
2636,170258.64903997962
2637,176532.47498022407
2638,275328.30469366943
2639,194600.05788695
2640,136536.2157803791
2641,114906.16869218157
2642,188492.92651521365
2643,106332.85641531687
2644,117893.91434740703
2645,106802.96669408734
2646,98482.25755402676
2647,103447.99599217514
2648,138450.3610348153
2649,151830.23999483907
2650,131181.15724360885
2651,154180.02784287906
2652,417299.8221450181
2653,274555.57399344584
2654,282379.03906135523
2655,386869.5712647403
2656,326473.45234137535
2657,353038.4802009789
2658,320480.93760384386
2659,310508.65065957664
2660,364029.34437395516
2661,357853.2510324958
2662,371792.69517537503
2663,283003.0960073005
2664,278482.7563665618
2665,323640.07552757976
2666,302987.4226059254
2667,172585.44719132176
2668,176080.3553928386
2669,188287.4047024775
2670,280894.46400707436
2671,179884.65241716173
2672,193957.16036701069
2673,191634.04600429727
2674,191061.18673437036
2675,179687.5924315733
2676,189237.15065874
2677,206064.5844090807
2678,227815.97166970724
2679,271362.19672729354
2680,294074.4042394835
2681,374716.18847058783
2682,330232.91325134656
2683,480217.4970610305
2684,315292.4133980804
2685,317192.1155842412
2686,256099.00701559053
2687,284718.7683612757
2688,216976.26018429516
2689,226053.77268982583
2690,382549.64957058744
2691,197757.67136435685
2692,149417.67188200937
2693,206955.08468887728
2694,137804.63857249936
2695,186480.93542458906
2696,174246.3040582862
2697,182956.00595650525
2698,188610.7770885878
2699,176268.88375588355
2700,162193.97715579043
2701,146255.58886905035
2702,118912.00906841471
2703,118495.10689194665
2704,143159.61002198496
2705,119750.9126348596
2706,106932.95742048041
2707,113234.95508129783
2708,132102.69042654277
2709,99048.32721982955
2710,120824.2342510557
2711,297294.56158694514
2712,371420.3462856044
2713,175411.11663946992
2714,144442.0254973974
2715,169860.24304958349
2716,128914.93246365023
2717,200824.31892166322
2718,236094.12416600628
2719,153306.36070766315
2720,159268.50656279744
2721,135552.30043353207
2722,165239.44869671835
2723,134645.19801255772
2724,125856.48903478218
2725,124304.25524892188
2726,149611.98371187225
2727,163619.14276650295
2728,178148.11937874212
2729,148959.82657252863
2730,147482.87879442266
2731,112986.99579880974
2732,125474.65556418049
2733,149020.87765720134
2734,126846.42287121144
